signal,pred
41761902933f61a5d9b82f2d,0.5204028367996216
8323d3034fe30fac818228a5,0.21202802360057832
b4c2b6b1f3e9fa462b67ef0e,0.25680080652236936
1c31b5ceeb92307b84d3f2bc,0.26081894636154174
d954bcf24696d20cd2f4a7d5,0.6187387049198151
d609aef37917ecceb6477ad5,0.4261798024177551
29dc0f0223709226ede4dbef,0.4889368534088135
c37f16f99ad362db98058444,0.46668391227722167
1f4232e3d582ae72d3d44554,0.7075890958309173
f82cfcac0b078d4d91d0aca6,0.3975584089756012
19c0e0509bda98f9d8774b45,0.32495283484458926
6c8745e4c1290ebed7e7319b,0.20095023214817048
f695f722b8ecc28fa75c7954,0.4794856131076813
4244dfd757d29598cfc6236d,0.26127866804599764
1fd685e076bbe1e0ee85c98d,0.5158073604106903
d428095eaa4bf48df5116aad,0.32593992054462434
2d3f67f569a444318b85a4d7,0.5375008225440979
38754817429609f4f58a5c44,0.2066114515066147
8a76ccfa58fb34eec1d81b72,0.4633678734302521
b4a4e28d680f9cd1856bdf95,0.2895709604024887
26c4198e538a096f7382765c,0.19653584361076354
58a79b11f120917feaefdec9,0.7369807064533234
f5ff3b3949c05202ee7895f5,0.5702541470527649
49e8e79dcb2e8a18e10a81ba,0.2505996525287628
515fcc40a54ccb6209ed3406,0.6004591107368469
a59a4c7d4bc8cb0eb6b09e58,0.3358668088912964
c708f46e0f58f3ce0289772f,0.5881287574768066
4ccabc8f42bad975c609a511,0.3901597559452057
1ba4d04e63b8bf043bb8f54b,0.34563892483711245
4fc53f8f4d7b86fbf1c70ad7,0.19153285920619964
ff24601ee49a0141cc5e4141,0.2423388957977295
4106eac3316ead98ce80c672,0.4270502269268036
7a28d5cd74dfe15b4efc136c,0.4399347722530365
ba90aa7797880189287ef776,0.45231944918632505
e636fd26516a0fa3e5daca0f,0.671812117099762
a3f99194b8a3fc606fe184e8,0.21569663286209106
ea7ba0911929048200730088,0.6847382068634034
7db56d21348525e7424e91cc,0.7343802869319915
4fd1e30449c591aa213c3d71,0.6586186647415161
a7096f61473eac063f4647d3,0.20049241185188293
1a5325855ae81e00bd456811,0.4406264126300812
c76894dff225675809a95d75,0.38563932180404664
53d5e570a163d2f023839a60,0.24890896379947663
a84c71f7d3c2e5faa1185785,0.2655120015144348
33a8ade05059a97bb0bf6ef8,0.4034185767173767
3655bf1969466372f09bad9f,0.15892842710018157
be8da91cdbc77c3e5e8b417a,0.5747190475463867
c851f6587b5f03c215e42cd7,0.5336304664611816
ce68ea22b29e54e512624575,0.21183230876922607
07d243bc69fec6b370c885dc,0.2603019058704376
57e1276d67accaef1b38266c,0.6788897097110749
febc08c3a62d749e6b9d69e9,0.23490622639656067
aab3bb14cf4be251a70151a8,0.2234979599714279
03bcb5fcb8b316f87553da8b,0.1770940452814102
96f4cbdd4d3c820cb23ec4b5,0.38306706547737124
f388ee954bedb1faffd40339,0.5351256310939789
1ecb2bce130033af19936aa9,0.3529608607292175
98ddd13ebc9cd59ff4d1b865,0.6028995394706727
f0152fbc1a6d49348863f677,0.24462961852550508
a2ad8cb41bb795095f5356f3,0.4300983965396881
7509f6d8b8bc5501f4fdfab0,0.2881089836359024
db62901c19924d9407b56843,0.38002836108207705
ba15348f8a2c960c66e09f00,0.5957088768482208
1664e1b4a6723c590bca7e9c,0.23117365539073945
592de62c27f1fdadc24339b3,0.37767179012298585
0eff407254749571ef66db16,0.33483142852783204
18456a5f09e2843e7fe6bde9,0.6464596450328827
723d68d1451c6f99d7cf81f2,0.551697564125061
ad72c4ceeb0462378f78c04a,0.43165740966796873
5b0f91c5b046f5acbda8b783,0.370121830701828
62961386792f2b1e04b49d0d,0.18130074292421341
b80ed5ae2dd006e0d94bb98c,0.5517906665802002
1394d2fe987092db97e05aef,0.2034597545862198
6c02423942de0dee214b8740,0.5699867367744446
b219b73f0f2c2591fe7ecf74,0.25388774573802947
cfb29d97fd31fadb9557ffca,0.3054064899682999
c42ff580d94b45bc8509f30d,0.5631943225860596
1c5d759366fae72128557e3b,0.23940500020980834
20be7e4ff598970f2caf7676,0.4426657497882843
bb50a4b8fe01f3895183ca03,0.1786641463637352
5c7e1545f76405b0992a365c,0.260786247253418
92d0d49b827d0e563c32d24c,0.1691097393631935
99aec8c2bfbf7266b103fdd0,0.5208383023738861
98fc04678ab57834ff938c4c,0.28526577949523924
8ac6b45d17d6fbb51426683f,0.6919333100318908
fd592c746d9c3068b51eb9c5,0.663586151599884
63c2bf915906afa1f241901a,0.17465419173240662
434e6490aaef8ab3ff5cbbc5,0.4177857279777527
c1778f83d14f24382fe1558a,0.5197766482830047
5202b5c3e822b744b7245d11,0.29826482832431794
65978354bd743a6131421dcd,0.5893409788608551
ae298ad66262f456de7fe48f,0.2876880407333374
66cbad84cd31f187a81f1cc5,0.372728967666626
64eb1e5255899c888d6e356a,0.38133779764175413
60fa77d2e8361d3f7fad9305,0.170981502532959
e79ea177183b652ad31d31c1,0.23494573533535004
23f1475f604d6f662ecdaa42,0.20859619081020356
8639ea2f978498007128e8c2,0.379909348487854
c3374c1ee02839f6ccc571d8,0.654241281747818
3ecec2dee68aeb36ec9fbe2c,0.3188641756772995
54462d5b8304a0c999174300,0.5444301664829254
d66646f0f50b6375a22a8613,0.475480729341507
3ecdb8b2c5d94b81c1984538,0.5796698808670044
bd18b5b6887018afd70f1f15,0.1812542721629143
6c27602b7ba9d4f54ceb9e5d,0.25499491691589354
372437690e0b7d35b41c2544,0.3745599627494812
dc46f7ed117bf14af43d80da,0.28631609082221987
0843b3dfdb7a2cd10baf9084,0.3319694519042969
6f599f781fcef13762ad7f6f,0.36018555164337157
b3623405c3f870379770a9c8,0.28288574516773224
cb5abd20dcb657c4c03a1419,0.6635690689086914
ffa9c439b1d6f05eb5bd1eb6,0.5798579394817353
3581ca4f92a8a63b0c2b5fe4,0.3572073996067047
390d847af38be6437a7f2c57,0.1612740933895111
c43b196a56ea09b1e502008b,0.17521335780620576
1410abbc6e4d182099147d1d,0.3978226065635681
66ae532d229172189dbc6305,0.4575638651847839
32874063b0e8ce5d39f212a0,0.42537301778793335
0a01ea4ed560ae24f7c27806,0.5598153591156005
01cd94a20e1a532eb4ce17ae,0.694594806432724
3019504694f3b7be1e0035e4,0.24183958470821382
c621f82b9c30c653aabe50b6,0.43711610436439513
dc3d7be0fbba3fcbff7acf3c,0.37673752903938296
50e57f8f54a38506a5caec24,0.6205234050750732
831a5919c4520d8751edc0c4,0.30655633807182314
8cbe19b42a7d2da9afde677e,0.309781602025032
185f8e944c5e3eda1e1e2ce6,0.40743367075920106
ee7aa9b088dbdec7aad25734,0.16421618461608886
6aa6b1fdc22b8d1cea6eeb82,0.18600547313690186
3a890352bd70720446ec8d8a,0.40652109384536744
69b6f10449adc01b6c4def09,0.44276492595672606
8ae7c102d59b50fe3266f93c,0.7128019034862518
d33248103dafe169f0b926d3,0.25336265861988067
109d088cdfb16b1e43d99347,0.45643237233161926
2150d5d58b0f1c8eb23136bf,0.45736258029937743
0b7e08bc0d01d70f0dc105fa,0.5884944796562195
2b7b9f9c4f75e260596ba573,0.2030658543109894
dec4e0b1f09e8559883af773,0.6196103572845459
4602544942dfdff10fe6feb7,0.2842036306858063
6b47ff204a92e6fa177c8ebc,0.49303717017173765
f0f8aeac1b1eb9957d1e0ee6,0.4878654837608337
b40f009da9662ae1d4ad2c34,0.23413753509521484
496e0b2307f0c08ff953addc,0.5786523044109344
92876cb004c199bef5fd2d93,0.570005351305008
a851ba43699bf3a08127ad19,0.3075495183467865
8c39edec2d6a79a1fe2ce8fa,0.27762063443660734
506114e8eddffc190899f553,0.20879796892404556
4d530db5c0ba02b36d6ae83b,0.2330443322658539
fb3abd5917d8df8786dd17b3,0.3931884467601776
bc62d75eb132ba256aa1599b,0.4560153603553772
65982cc4df61d546d1fbc096,0.3403600573539734
58bc4ba8eb2adb37b712b4a2,0.674745523929596
a5e3e8433523271688c12a7c,0.5533495366573333
62b380490f704050bdf46608,0.41969581246376036
4af86b09e2e0c5ea276f0266,0.16898996233940125
c983631db11536dd87fcba80,0.386265367269516
76ed9b06db421078a6466c71,0.4787223279476166
c3cc35dc6755b7cfdbe20440,0.2845204085111618
54a228209153f443ce1a4482,0.19755699783563613
0078fb71f206712d54d6d867,0.5167961359024048
0c8c1221fe5df9e3a3e3ccff,0.2937925040721893
2c1751fad7c7749c3983605c,0.30212011337280276
ce0b2203d7dee9ddbed680d8,0.39277185797691344
af7792e2d14902ee4bd92496,0.4501794457435608
6853589de3ce63cb413e2406,0.5975137650966644
bfb3570457b080b6519efbf9,0.1676863983273506
a19e380f57cb088cad6bda9d,0.1814590334892273
db771bb5822b9bd809da854b,0.25776487588882446
97e430790e6e13046a483bc5,0.38817822337150576
3622d791c5039aa9fb473a34,0.27907595932483675
72d2a2b005a006f0563ef8b7,0.16291966885328293
e8b13c8a2556e1aa62feb5eb,0.2617233842611313
4c75812582703e50c1ff0bb9,0.20700971484184266
f8f557921f28ce0e6750ee6c,0.16330668181180955
624dfccb3272d7367fd0887e,0.5561063885688782
c89b285fce25cb5dde0522a3,0.5267363369464875
0a7b47b5761797c2bd56ecfb,0.3418127477169037
2e4470e6d6968f897576dedf,0.3829547107219696
4b9326e8d224d1e9f8ead07a,0.24773895144462585
c6383f73a5889a589f326812,0.2741170018911362
63a5518c3086af0770c69279,0.3568936586380005
b6373e08a32b5fc52ddba96c,0.6346864640712738
50677b4123e7fce371f374aa,0.18742144405841826
acb7132cce7148dc3fbe7358,0.39286736249923704
05f3c5af53bd0c2ab6f30e97,0.4743172287940979
3c87c17680e9c41fa661e92f,0.5328935742378235
27b02737d14592345cc83b19,0.5115164399147034
e9507424d6087def081a178f,0.23644175082445146
ef27473b7f0ea1d469908001,0.5062416136264801
fdf7c9625d05a117ac2d8d75,0.30216923356056213
e5ab1f232dd89ca547cebb04,0.47576010823249815
68ae06af6629a800df0bbf4a,0.33926010727882383
a4a1a4b878d26b0eb6bc4faf,0.7065756440162658
38f78774a10e0a7ef1756609,0.32625197172164916
42181f4d066426c9d2c1db84,0.5154582679271698
497fdb43774a8f96f4e411d1,0.7322141349315643
9ac80de78ca3b802a11bf601,0.42320377826690675
1f0f03a35e6b40386d2a92af,0.42052083015441893
d5cd0f6363ad3a9aaa59e6a0,0.6874051451683044
8b714d78c887cd61cf8e91ab,0.6780284941196442
120cbefc127d9925d629ace2,0.22252748608589173
a58368619b21ab0867e13a45,0.21852976083755493
bf57ec1524706bf31a5eab90,0.43282347321510317
2dd5fbe6839b72b15eccee49,0.20719441175460815
8c13e95e4b7611e84404ea62,0.6559226751327515
2abea0ec425aac6a0ef9001f,0.6277670443058014
27ca76a40619759d94ea6213,0.6879528582096099
42891d2f6cb04ce657ebc398,0.6685162723064423
8b081bee5ca178336ebac07a,0.436359840631485
24fdce9795490665d408523f,0.49934946894645693
ef1e4066a10733e533a981d1,0.4729206025600433
96d02e05fceafe8abcbaea18,0.37623247504234314
02d82a9ce99d82b55c409e35,0.5670185565948487
023814ee2f4ff2ccfa0e574d,0.2585473209619522
5b028224f53ccde5f44340f9,0.6881666481494904
6c02a7829173744481a27c51,0.4170397877693176
182568d49498f398d2a327b0,0.3335556387901306
4753f7a7cff27f012eb45dde,0.6232072472572326
2e75f9c0c970c5ff25125e71,0.6864201188087463
f540aa27c517c3fe4f2a28f7,0.679252690076828
19e8207c08d027ce980429a9,0.16527560353279114
6682c89a549cf8417850a1a0,0.18535238057374953
b320babc929275955a1293ff,0.27000974416732787
bb4e49ef02bfaaf20b692120,0.3887422800064087
41e48fa92c4d7b8021753b91,0.2437927693128586
d69c55f4c35d84dcccd7f9ec,0.6178625762462616
27946d1ff5f2b7e98bb84830,0.4456381559371948
38c139f3cc0e98281687751a,0.5331588506698608
1c438c2ec39d77655740cc40,0.641639518737793
6fd34026b5777c31b8bf2059,0.41994478106498717
60cc9fa096f97d80a2fdc4f2,0.4877059757709503
96a7565b49da596ede3d3a93,0.6507847726345062
6af7a8fca532ac2d53371489,0.5468867361545563
955c007227b410ace8f67a41,0.23379991054534913
2f2e7239bf99b9f7ce166a31,0.19864704608917236
e2f2bab252c676668838f745,0.713640010356903
0a2ec2c9670bdb6d180b2e4f,0.18084447532892228
6fcfa2aee3c032d1312408d1,0.6018519937992096
56ce5fa3bb50e18ae21f8b36,0.5031184494495392
8e805f29c1fd9c171ef3bf53,0.33635309636592864
be669a0636b4d7a8731ec691,0.39068212509155276
31db08922be71ab230427aee,0.7339708983898163
a843b374a8038fe6906d214b,0.5126948773860931
03482b95674d44c66875c94c,0.4936400532722473
1a0e7112aee3ae9d90311d35,0.5843541264533997
3b0bb07731125a378527683c,0.31886612474918363
6e60fc745eb999aeeac3bead,0.6142918586730957
9b9d86c61a95dadab87dca61,0.32487404346466064
819c4751e6bff6024bbfefd8,0.25930620431900026
ca733b496b18ddffc534b304,0.4684446156024933
b7b2a5a555cf690ec8db1178,0.5098457574844361
664a65b50ea0efa24686b45a,0.31858829259872434
4fc0ba87be06dfcdb884881b,0.5189340293407441
5d4b266efbc000c73f764246,0.6252978086471558
92baec9f313e822554302434,0.187855464220047
95cc5381813beb3f8de1bb4c,0.17501477152109146
22e5c4e689cf5cca27c2294e,0.7059066295623779
4a78e620354270b03aba5591,0.5894171118736267
a17e25d03774dfa4c4b3e498,0.4313038051128387
1a0919414dded19ca0f02be6,0.47920519709587095
2af9f2b0156ca33b057e5714,0.25783162713050845
390859648c88a11b17e36004,0.15782767161726952
77258b3a35f31745be664cc3,0.21632670611143112
eb29e92200ea4d0e07c7f4c5,0.3025619715452194
767d797a2dff4a1545a9d377,0.6741830050945282
70238972f5083208fc6cef67,0.24435939490795136
26c0b24411f215e7aeb9c69e,0.21699569821357728
41f674f2a3ffda379ce00a29,0.26282612681388856
14794d2dbfbbb2f565714969,0.6551906645298005
31f50e58b076189c865aa056,0.6306502401828766
209107a22844166e1d036caf,0.5126055419445038
c59ff2ea174ff7d016655e76,0.5052719354629517
7dedec5363d1adc76d9d65b2,0.3755945056676865
5f5b04bba330454ce86009a8,0.5623818159103393
b4492c50a0d9ef5100e17e71,0.2236233800649643
909c2bb2ce2945126cc498f8,0.4859472870826721
979b83adfd699a4427350edf,0.5768259286880493
3b869503253be8846714f019,0.5412587344646453
eabac225a870ebcccf632d3e,0.3196131259202957
784943555bd50a56404dd61f,0.460488086938858
d52db25c4a81056468d940af,0.6953288793563843
e03a8f820d8bca5d4b484f89,0.68619584441185
772bef0500993a9c88c24ffc,0.2806075632572174
2a27fed887ee2de6606bc46b,0.1698402538895607
8c09feb89710415f0e49d365,0.16775680780410768
c15211f0f0900733d1adb0f9,0.3183268249034882
0b72d515f8b49a872ed07c89,0.6330539107322692
6ea5d9248f0ba71562bd1abc,0.36288843154907224
d3de0d1fdb4b14b1c7d520ea,0.3538759708404541
8a21411fac8399d23fa7f23a,0.5428708851337433
34f64e250138d860159cf702,0.4217716336250305
aedb38dc7b3ea6ec5aa8d9d0,0.4367382049560547
ec008630e1ea2d5595a03cc7,0.3509868383407593
ef22d19a62ace00edfa1db8f,0.38245471715927126
4cb09e1a17ce8059ac6ff4a0,0.43610767722129823
59df1016392bcea721b2d4d3,0.3151628255844116
0c0d0b7a9d61c5dfd1c25994,0.6797883450984955
86dd340f4fdf1ee683bd7613,0.723812460899353
6654116bd7d57a7a85fdb604,0.395502769947052
c982a72d385cbc4e105ff7a3,0.5361295819282532
1e504f8f4c2f5177b7186dd8,0.1734471559524536
af22f0e29d0697ccb35af141,0.6055906414985657
9e62f21073ba25aa77ea36da,0.708881264925003
271874c8ba588f5f76f75689,0.7288066983222962
ccc1f7cf83312ace593e131e,0.5758213698863983
3281e522251c85bbe2087a30,0.7150562644004822
8ae0d21b8c28fc8c133feaa7,0.2908750236034393
8a543397b7463dde1422ecc2,0.424400532245636
b3eb9cb80a11cd0f77619c58,0.6296943366527558
e9e366364f617591ae5ef17f,0.6834715247154236
da0fb3e410726c49df5d217d,0.3478344321250916
7805031deda680c31ba16e2d,0.19256093651056289
4875d572be0578ed7667a109,0.2899396151304245
37ae69f503fa3638dc535f7c,0.23489540219306945
332f96b9e8a97e058abb6c59,0.5521699905395507
d9670565258501614644adff,0.5373210787773133
597d92fbad17d823baf936e6,0.32115128338336946
b979df19702949389d848214,0.6984642744064331
ac2940557c66cfc9ff80eb07,0.47320190668106077
f0822a3ed75eb00bac44ecd7,0.47860807180404663
5fa094818fcf5ea827f2772b,0.20115772485733033
4eb1059dec983bd32edf058b,0.5990100085735321
c0c6d3d4816b9d664e3a08fe,0.17060366570949553
4febd5610f4f67591b4f5d9f,0.6320448994636536
e0dbbdd43d499c876eee4edc,0.6186668157577515
469a51d7e474c0d049261e64,0.5289955019950867
df856bb3a31f4662456c2ee3,0.29560820758342743
65d7782e2d4ec1d379c77587,0.30264483392238617
7b76d9542bbe9f032430740d,0.5093294680118561
39bb0a21840a42f421ec4e0c,0.5437727868556976
39aeb8010e5a2f54d900dbd9,0.20056820511817933
633f1acd90c9784586845af5,0.46774322390556333
e0ee613d353287618d2fd6d6,0.4438799798488617
586f58cce4eedf0d366689bb,0.7400141417980194
94f3351920774c65749d9e37,0.7049505114555359
7eb7ac825db1cce14129fc46,0.5127706289291382
ef53199ebc462ac3be97d894,0.4729225695133209
6ffd76b172aa96b24df3ebc8,0.2655921012163162
132c1ad90638ccb7c45c4e2d,0.3031199544668198
ec0116ece6032ae1cd01157c,0.6234790980815887
631dc95d07390fd4c7996bc0,0.19396966993808745
67783597a7680f9ea9002e0d,0.4423812508583069
d643d3fcc80615d58905dff5,0.6910053730010987
97c880f4870ad1eaf8ba0085,0.304795441031456
521ffadaa2dd399067c6af46,0.30716049671173096
68aa809a8869c33433e02997,0.42975380420684817
6ccaa4c4e2dd7a252e3de2d0,0.665783029794693
c487a2058ef28dbbff2bb963,0.2496873438358307
e492ac86e1a9ecf8649ada55,0.2096497654914856
da28ac18ea96a07a4ae4a93f,0.20140228420495987
162225aa1714a5b42a7b0148,0.5160021245479584
1b7ec672744ab0eacc719ee7,0.44307550191879275
eb6515aa3b396c5e6fa819a2,0.6379023671150208
9c810705096103db1f7fb88e,0.17915044128894805
66aca0dea90048db92c653f2,0.44333704710006716
3cda5fe68f410173a171c27f,0.4612001419067383
11f625026556caf49ef8bf55,0.5220114409923553
5df204d898fee64bc390703b,0.6464410364627838
c55b22a8abacae2bc8456975,0.5354502320289611
5e1d2ad12008a4c7433f5d0d,0.5444913864135742
d3fe6389dccb4c9a2454efdc,0.28362766206264495
591a8c92b297bcb4b441f476,0.15996138900518417
9eb0174e927e2c105db99323,0.3107331097126007
3fbd5a332e7b486610c522c9,0.4616754472255707
d7bc7fc3cc7b85ccb51deaf5,0.40286669731140134
0f5e5e0b651b65c82f62d208,0.4493264079093933
b54ddd797c61c0d037abae85,0.533416497707367
a222bd3faceddfabd3d520da,0.5628864288330078
8bf42b80471a82c7261bce2b,0.26358439922332766
b7d29f81289bf0abed7a2807,0.5799627304077148
e361cecdd637c6a3d24e386a,0.3582999765872955
cde4032faa3f585db6b3d89a,0.25088762640953066
9a5c27991314111096ed8343,0.4058645874261856
cfeaa972433e7e0b53ec8703,0.4451828360557556
57434d93e022e5dbccd06c4c,0.36742658615112306
f3c57c6e8d730dba9dda188e,0.2629228815436363
4133b6f2096a92a2f534b379,0.5347589373588562
3e8640ee0cc60bd00dc48255,0.5391007602214813
e8fcdef15f0ef7e0175da8f9,0.4916321039199829
99f213109212c63c1537df59,0.3342563986778259
204fe6d5eba6a67e034e7f65,0.3565172076225281
0f27f645b9d9abb8322722c9,0.40005469918251035
d1345c13d60e27ed498df646,0.4836374342441559
b6f43eebe43e92bb9e359780,0.6571190834045411
36c7f3647271e5ab65ac149b,0.2888953059911728
e817c0b38615ccb82e17b24d,0.3633267045021057
c6660001427a7fc43418451a,0.28894407451152804
93cdb9c6cef789b0aec84029,0.4469930171966553
38ecce71f423c4efd46a98a1,0.6906647443771362
09b6121b0518041492750f88,0.5755969107151031
d7dfafe6281330179253c30b,0.46117053627967836
807df976c56ae57a1dc040aa,0.6335983753204346
845fa15c2938520ada7ecefb,0.17902624160051345
e2181bf394771391ef19dd98,0.6492371916770935
8a84d0aa5ab142c234389fa8,0.4644635021686554
b1fdcd9e6eace710bb903db8,0.16908229291439056
527e8c4b344fc3e4fa63a944,0.5008512973785401
d5297a914f73bccee0df50e8,0.7309815049171448
eb4256b76cbc8f0029f02781,0.5433925032615662
ce1c171c92368e3900e3cc9d,0.4738550066947937
a1859f58a12446d3483b9638,0.5166674971580505
56a227ed2f019e8582e7626c,0.2871630996465683
1de8f8c946c0fe09ca305059,0.5727671563625336
90a4b1e4adba3aedf1076909,0.6644534468650818
b99f38eab1e0174d1ba5b954,0.655964332818985
b8718e5349088aa8ce235534,0.20127009749412536
5831b41126080745d6b8d52f,0.3362738311290741
f01103382f65792ff7c86867,0.5276609241962433
7b8899c24671bd626765da8c,0.6356630921363831
24c651cbb80e85f7a23c59f1,0.5843386888504029
22d0036ff89b4ab232831906,0.2310081511735916
61fdb2a1a1a4a57850e084e1,0.21497288942337037
2b25f036b789b9403ab14ba3,0.15367242246866225
4295f08b0dcc195699a41789,0.4927517831325531
9b6ea17c2311e251b36f6586,0.19626025557518006
d9e5a841afe26664b242d9e6,0.3549204647541046
001c6ec05c511f950ef9c0a5,0.39200555086135863
0e1a079f38c984f90329da7d,0.24074940383434296
37b8829126f2f32369f377c2,0.22214966714382173
82de3bcec3c75f2d80d56dd9,0.7289152622222901
039ef27a488701e865d45bdc,0.37804574370384214
0dc38cc3401eac6cd43c3174,0.6465620338916779
d1197628f696952cdc66a7ad,0.529890489578247
ee73c3ea1ba67409f75e6df0,0.5399034202098847
b537b2949651cefd9605e1d1,0.26367622017860415
e6c4a40ddd0b5af6b17515cd,0.3949131667613983
abfdc9b5a4eadf2c4493fe1b,0.2693572103977203
e41fe005238205faa5478110,0.4714371502399445
bb6a34caedc70dcbbba4f5de,0.18672945350408554
35d14947ba09befa016f5727,0.5132797181606292
e1d5d355803b10abe3300d28,0.6519018113613129
df9bcba4ca4cfe269ecf9768,0.6788792192935944
96c14d5a47928e49910312b6,0.5868306875228881
e1b14dcb482f26483b075e9c,0.28916939795017244
f63d69fe641b205527a8cb25,0.18752382397651673
42221386f560fadd1ad4da8f,0.5311954319477081
77e9326f6227f063645f03a0,0.26039130687713624
d819b0f418276216c9d0c908,0.17585301250219346
76781b25c8f4e3c5ede3955e,0.30989319980144503
8c4a60223f57048934a32c52,0.20487782210111619
74a89eec2ab8d242fe922e88,0.5470612943172455
4bdede27cbbb5ab673d4feb3,0.5499667048454284
dd665aaf79c6c79651b7594f,0.6764515340328217
63d6ae0c3c62c48aa5a33ed1,0.5712912082672119
fde9323fa180350d077d64a5,0.3987487733364105
6af739cee29e955da2566108,0.5731713950634003
8fdaf0baf48dcc2836764866,0.4293426930904388
195fede35953df7b791a0046,0.5848479807376862
3b5b31d6af7701fe29c42e7c,0.3836206018924713
6c62f0765deb5980f7ac4dbe,0.5635800421237945
f2cb103ec14a502f6c2f0128,0.7273110508918762
0879b29247ec26313415deae,0.40170597434043886
af0de597f4124c38d5fe2b07,0.2888972580432892
8eaba2d0e45834a43f3b53b8,0.4601419925689697
05715c14634fd817ccd2c82d,0.6190651476383209
2f210ab3e79e045300fff272,0.5629850327968597
1cb873f3c5963d42404151fe,0.3411096453666687
28be91115c240c56eaee1e9e,0.4813378930091858
baba842ae3bc583b4fa53c06,0.287792244553566
74afab5485122a843238826e,0.2184656172990799
748fcbd2b91428134521b8ec,0.4928937256336212
f6cd56b3ebd8febe1516efa3,0.28469233512878417
5f6acff5c10fc6db9f764c2b,0.5045113086700439
db05cda35629846e4a408560,0.5656729459762573
4addb2b393dd749953b72283,0.2440771371126175
6c4dd5ac247b554fad3de13e,0.5221959173679351
106db702799c80a0fe6a8c21,0.6277595221996307
d78854898f219b62580242a7,0.263656222820282
d06610a1c04b4e358088159b,0.46835108995437624
4e5c11a052118a1ff3a33775,0.23384532630443572
47e205ea277bdb0ee2fe0469,0.4039189100265503
333b9d9cdbd2d6ba4989edfe,0.6382470309734345
84fec9e27acc86c1fe9a87d8,0.4390984296798706
04cdc1de82c87da473ccff03,0.6576008081436158
3926d92365032a7760bf38be,0.4991958558559418
cff2cf53b3fb694c111857c6,0.599465799331665
0e280d7a87413e88fd11ba30,0.366381847858429
2b637d619f74bc65068e3251,0.7164746165275574
b08400358e9f67fa82e463c6,0.6126657247543335
821bdd5e3059e35ac4f119cc,0.17957574427127837
1ad219936854e9c8ac853596,0.25565995573997496
0e33726d21adf899d1b33281,0.48520336747169496
b737ce219901378406b8f04c,0.2013034462928772
e0599eb8de8284d7fdbb780e,0.6285347282886505
0dee2ee3cfd7f874cc1af7ee,0.7003992617130279
9e5f85dd9d50a7f72b40e559,0.37958970069885256
9a6f43541751ed2125bcf28b,0.2783042281866074
4b0b31fc852334a52721741c,0.22179417610168456
920aaf8a022adecf81f4bf9f,0.2192184269428253
f6873d261d07be17027c1058,0.18554166108369827
9bf83d250e777108833c35d9,0.6823123276233674
da935ae16625f5c42975f4b6,0.2542399257421494
9090c6e0ea12242dcecbc5ff,0.5639359056949615
8b96430c857845d32a6f73c6,0.5120436072349548
8f536b9de0255512a0b16a72,0.4825134754180908
a45adbee4858116d6379a752,0.17974239438772202
6c8d1ebdb08bad6e490ee4be,0.6462011933326721
5c8e5f2f8d88eb5310f9e3ee,0.16325046867132187
dacbd26ae78fedb7509ec45c,0.3923704981803894
ea8fb73aa4090caec33e12bf,0.513768094778061
b9c20c598a34572cbbf36514,0.2848451942205429
9f3266725042f0937cedb043,0.695951646566391
0bcfe29cc1da37be9ec626e5,0.33533419072628023
ebcd50c0fc9132cbea552726,0.294968044757843
07fcfdabf2d8eb998b772976,0.5824337780475617
5ad4f6c5d7f105fb7ac79aea,0.41775715351104736
fa2d9da3b75aa83b63c12810,0.3587625741958618
5167733d548cb150d91bb19b,0.3403060019016266
7a61a7c58f66e8e383493988,0.18863629102706908
59020fec3a757558d966928e,0.6478944540023803
b8e2ad3bf5eec63a905f63cf,0.2006947785615921
08e5f935890e02c55c4bc3b4,0.48543207049369813
ab2e60f3dace09d6c287b65f,0.33731461465358736
1b23a6a36de042ae78822f15,0.6925395846366882
39bbb456447d4e07f7846db3,0.2760813146829605
82a8e105ad05b17062b5fe98,0.5472195744514465
69a4d666e213c37864ade5a4,0.419928640127182
64161e153c802c5bc5382e0b,0.48625341057777405
27b4a94d7cbe25aa20a5d042,0.516179358959198
79d28830599ac1b2244352b4,0.4787033379077911
9dcddc8eec4daff504042b7d,0.42533329129219055
7a4475a954763f22c8468130,0.6358396232128143
6f3369b3260bbc66fc733f22,0.27149476408958434
5456da9cbe097a93dc920e1a,0.5917333781719207
51b0cc93001a7a623c7b0fcb,0.16460903733968735
a90756718f36f0f5eca12843,0.6779862225055695
9ddb5a1c48c0c76fff350b3b,0.2278410404920578
ad27e93c732a3205db79925f,0.34235523641109467
f3639e4ca2ce41c27a06c58e,0.5497261583805084
feb4940aa2ac65e3d97d04f9,0.4297649562358856
6221dc34f0cd172c77ebe657,0.6925666868686676
39fb133aafe97653f41b582e,0.5136435329914093
066d7a66487bbe4007641b91,0.339597150683403
c7f771f0becc601052fbb639,0.686820924282074
14fcc6d526036324d19008ba,0.3794580399990082
7b3dee87bc804b91fa46d671,0.16192091554403304
eaf8d2e340802f31ecc38c95,0.2519367069005966
690e9b3e8a444d31a507d784,0.2743265599012375
2293c4a3485f7eb98ec35b2e,0.7212453007698059
51d8a3ce4c42fe0981f216e8,0.7180604159832
d0d91bc90d8664302748dd44,0.35132823288440707
34133fb60133a4a80be49522,0.6319002628326416
d103eb3bd1a0b2f639271bad,0.5659144759178162
