signal,pred
634bb07e259e6692a3c4199a,0.3550375908613205
b7cf1c62c0aa72200848f654,0.4291246831417084
fee4948258bcb3d39640bcef,0.6787327408790589
153e2a8619770e8292ccce3e,0.2605782002210617
befdddf36be65c7d29905780,0.5814069986343384
167d440a2bdf9a2d4f8bb7aa,0.21483950912952424
6c6d6eed727be7fc9c93c4f5,0.3766733050346375
f9f0405e6e72f06b9f610059,0.5608660638332367
1e1a68e9f9e1af92a897a8d4,0.6791676163673401
a23bacb203dc88232df9a724,0.23450284004211425
28330e2af25465e6c839135d,0.3909785866737366
f28b9891823278db774889e8,0.4787723124027252
2fd5a08447efa49a9e6d6158,0.5519063889980316
5966692816c567d61adb9c3a,0.30225149989128114
a8b13ff3f1d861bc8e20a463,0.4872384011745453
8529531ebb794e708a704e29,0.645744901895523
05805d4c45fb64a9a09474e9,0.24680335521698
a2469490876a58ae03f8c978,0.347709658741951
4984ac721a0e6e9532cf0d9f,0.41108312606811526
16a14720dc54bfbf79691ee4,0.661600536108017
a8c1921616cc5fd2ec7ffca0,0.41546852588653566
8a8f2c078b3388e38eb2159b,0.21380354464054108
81bf3e64461c0f1216170172,0.3560644567012787
5beba6ccbd3cdb9594d4bcca,0.2288396418094635
b6127e8eb2cedfbc39187381,0.6267298936843873
7d0cdeecc9851314f078a1cb,0.3230281710624695
a66a0849b34cef0913eaecdf,0.6339185476303101
755532d03df9d86e7a4616f6,0.5216813862323761
9bdd36970ea595f56f3bce8f,0.324567636847496
9546291d89e63a8817449d78,0.49907506108283994
d4e2e2142ecbe35dacd002c7,0.41702019572258
0e17e04e9578f5a1cdc2d035,0.4791070818901062
4a0a6f408dc08191b9d619ef,0.5301017701625824
23b735c267feea41f4412c6f,0.2780164569616318
0a8be3a761912775232ea756,0.5731968462467194
16f8fc757884f8c5ba333cc7,0.2718920290470123
da0b98ed7defd5b99843b610,0.5285263955593109
1cfb7a79cf57874949c4f2d4,0.3066710829734802
410a0bae8b6ba6774d614672,0.3952715516090393
70c76fb9a4e74c4a30525c73,0.6810565829277039
0e1e2ec17c94d980b4306b3d,0.2707721531391144
009f9b3ecc159c418f8b4bde,0.6171974837779999
c57acd2681d79759d87bbc22,0.45163344144821166
ac3a81a67d8e7213b1cc7e59,0.6767050206661225
bfebe2d287a835aa24724b16,0.24330049455165864
84eedf7083e8bb38138e81b4,0.45335768461227416
b47754dd24dd6f67efe01bdd,0.7178964674472809
880521a67f2d8e9bfed47348,0.20762727558612823
4815623008891b58794f3904,0.31551298797130584
00f5eb3b3c429a92ddd606aa,0.37738125026226044
b300b6fc6a539e2e43bc5fb5,0.5952260017395019
333d1089f36ead1d5ef21703,0.18396275490522385
0a8955782a0a1aeaa7522f07,0.649304336309433
045c930a7e572f3bbaeb5f91,0.21696074604988097
7af14bec38f291913e8b8141,0.22149241864681243
dec86e078592596aa918d0c9,0.7031613647937774
0da485702230d31209186bb7,0.5441211521625519
bcfb2ffc8d594f1caab9c240,0.5020139992237092
444ba2eb4eefcc4120a68614,0.5956202566623687
4caeab98d9786c7e01b998d7,0.6764109790325165
529f9dec7dcb75d7710a0abe,0.7321970283985137
9a10aee8a77011c613502e88,0.23511988818645477
7db03d221d193bb1ebe64969,0.6222240924835205
44a94fd4b8858f7eafde8a71,0.27985923886299136
04594394febdb6a7653b056e,0.6345143139362335
2d8b44fbb80fe0c35f643dd9,0.3924771428108215
db016d331014ca9da6918ee7,0.4589119255542755
f2f03a0dc483efa9a0243c26,0.5425405502319336
4bd2172ba6233981442e20b8,0.2992128640413284
f16fee0b1718be413c596872,0.46082720160484314
be0c488bb1f90631236c3070,0.5658415794372559
b33cc27d9cc11ad89cadfae6,0.39522415995597837
729497a48b15c64e19ceafea,0.6810415744781494
ee417250416ffd8c3e88c58a,0.3445263743400574
542ea1019fb6aa4b02b5d404,0.48825317025184634
6d26e2cf145088ff4618b39a,0.17148672491312028
cf49b1ad87357957ec90e648,0.5458304405212402
7a51255de2aeb3b2e0d80c31,0.4347412645816803
77bf7cfd0a61fdeb335235d7,0.6162351727485657
58cf6dad6c5b3cc07e1f4aa5,0.5809878051280976
e97a3e58aa902cb07e0e9f6c,0.5093607842922211
b5a7bfdd966254239852e67e,0.468354594707489
cb2d84e7cf68ec03d6027469,0.458034074306488
3b73cabae12ede44cfc93c37,0.19528125822544098
5b437e681e60b0d716751ca4,0.3371891528367996
c225e16d9c7b16495f971f33,0.5140229105949402
14f8cfc260bb7905147d59ca,0.3753028929233551
71d31cfa8f579d427c474507,0.340579628944397
a60ee0161b0698f034b6a148,0.603003591299057
8bca7f41b28458c53302882c,0.3372294187545776
824e46e940545bf65bd50a61,0.6535585165023804
4e3f886ff601683cbea9d158,0.2088087648153305
c8aebcfbe4ef460a052d73f9,0.5494898378849029
71c13b667d3e3f4e910d9004,0.46195385456085203
3f7858ff72a17bb952f023b4,0.3449646353721619
d6513b588e037d93980bdd60,0.51848224401474
7f51f93d6e3a8e88d66d34b9,0.37202837467193606
8f157b4b5821cea7db8d247d,0.3545300543308258
f10c0815ec70ea60d76d3444,0.2445216655731201
8204567e876e352664ec16cb,0.38021493554115293
472d18950ffb54ca8fb4a19c,0.6070729196071625
9e04e97d056a38dfd6017de4,0.635791665315628
bb1fd8e44ff8de95ccda37da,0.492043936252594
05bb7dc4e5d92000ceae9bf6,0.27010151743888855
4201a9cb615f3d489078af20,0.5988030910491944
18e8ab8bbae3328f041e4320,0.17605753093957902
96e4665d879704f40e2aef50,0.2265843242406845
2621081b6ecf9ef83bd9c149,0.45894665122032163
d49aa7a59f1e43f4309b9d37,0.2719496518373489
572f3457c640f6a39fbec1a6,0.5615763008594513
e40f2c6230275337c4b2c731,0.549048262834549
0df4a1fc320981d022373f42,0.18781523108482362
0d66b52c0388db87970a6a36,0.33766952753067014
0a030fb839a9f162d85fa2bf,0.4041594922542572
7ea5e5db608df981b9729f50,0.6916590213775635
a426faebaf2657d3c6aa25d3,0.5082297623157501
9a234260ec6a4a5d18d4cc64,0.5431622803211212
3191d6f4ff355400bba9375d,0.6129257202148437
a592e1643e6775c6cdc9a984,0.47102779150009155
27aa75cc6a03c07a6bf0d9a6,0.7062268376350402
fd3435cd6dd51caceed20234,0.23713142573833465
1077c70f9951922820484c98,0.46793747544288633
24326556f796e2232f203240,0.7121563732624054
0580e9704240fe0bbaab3c3c,0.21985541582107543
b26d9d925b8f3e37ac9fc6a4,0.32340116500854493
f64f25624aa7309057b2e87f,0.7382090032100678
0784cfa03dbb735b632812c4,0.39190810918807983
0802b5dcd7eccfc1ae3bd556,0.43039509654045105
b9f02035c254504c1614f13d,0.5249250769615174
8c6cccee14d2172a4fe4506f,0.31110758483409884
63a4a46561ae35433e941b09,0.17648286670446395
f097e0ab220d82e0b945c5b7,0.353245010972023
d0d1cd1087727b0231c21b6a,0.4436871826648712
4a276fb9e749324c29548850,0.27437358200550077
f0b3ef989836a16a454c6242,0.6332823812961579
e90c919c100c5213aebe9186,0.5741988837718963
33defe3c28499f2a751f327b,0.5420003414154053
d6bf343581126a2d7e7e5189,0.6117573499679565
dec7e06db700ac4cb9e95876,0.7197684586048126
f951b0da053e23b0f6df8b7c,0.6870179831981659
9cf9bd55d507bc0cf38c4c2b,0.32390947341918946
2678e0092790f3eac48d84c6,0.5649599611759186
6b86f258a9592358b07738c7,0.2907416015863419
68ab49d83d8e44f9571b2646,0.3497616648674011
a69bd9af9f520c4d17b2b63e,0.25853011310100554
5b975c28351747f7457cd55b,0.5842647135257721
bb7669b546eeebd729b47e2c,0.3779362440109253
5ff9a0fff001aacacacf4ca9,0.25450448989868163
b3864600253899354aadce79,0.5321920692920685
c6c81dad97c9a6065b4bacc5,0.553008371591568
65be87a1314bc91248de589c,0.22432804107666016
314bd36e706fa31dc1b78cf9,0.503401643037796
a9234b49815b3d17c9b1b7bf,0.5452721893787384
6c3411e388f25aafad44f826,0.7240683257579803
19cba29ed65bac61aac393ed,0.2052192896604538
44f72e307112cde6589b362c,0.5372094869613647
fe172ef69db8f26a3c87b06b,0.6526733040809631
f486a9ff60abea112c014cb6,0.19608519822359086
e2045e84a4c348866226752f,0.3997045814990997
e87a6853f71613578e419e0b,0.2602930724620819
7b77ccd0a6a0b8f2366cc1a9,0.3433276653289795
ed903d7fc2cb19499e3fdbfe,0.6639125347137451
8a84e4d0cc293fc6850c553b,0.6141133546829224
d66611a34112f29ed651ac64,0.6747809708118438
df6e971927c3e419e69e2cd1,0.2698895335197449
acddc5b1c5d39213346c769d,0.19985378682613372
1a62cd813ea07d48d9d3c9be,0.35703331232070923
3f92b049ff8275d0fc5a5a5b,0.41986719369888303
e2997e94f982f6f009583247,0.5902325987815857
efe969dd770e7229e8bc5cb0,0.3523259162902832
7368b0ae8761c0d8ec8b174a,0.3866245776414871
4bbc6271d3d5999e955a02c6,0.37122467160224915
8dad03befc79f800ca21bfed,0.5653683960437774
777118d11e2a7f8f2596b5dd,0.20374830365180968
8d19903708ba330fee97014c,0.16174932569265366
8e2dabf55034f49d2d0a04c3,0.34590266048908236
d6facc56795b8810562b5b73,0.33262349367141725
982fb346ce7b39cccf46b92b,0.4337664723396301
0f467642a1d524056447092d,0.28025672733783724
f30316c9a4a757efcf5c7558,0.21126843839883805
b8b3ae11e43428b8a7720226,0.4343569755554199
c7f0d61c51e9b2efd16abcae,0.4228837788105011
b722bf0a3d0e662307803a72,0.5741597414016724
93e5b98ec786fd2f5a5bcf62,0.18687909245491027
3b6ffa584101dc78455d0bbd,0.17930145859718322
d5835e997dcebc49243ab429,0.36668139696121216
e44f0f6c8f981c91aa1b118b,0.6319392859935761
384312bee397aea1ae6989f4,0.3925884783267975
274bfa871157f3c4f089e1ff,0.39725911021232607
6d2a6218aaba55fac282099e,0.548847097158432
a08b555bc1ddbaa70bb991df,0.25257783830165864
07aea11b32e8309d2ca643bd,0.15069476440548896
520267356b8f4ba435d153cc,0.36854459047317506
466e3df3f33a9f666af955f3,0.48328635692596433
08f8cf402d44444f2ccc5fc5,0.3448266744613647
d403afca19a1a1ed3fc26db9,0.4653677403926849
29a76d2ed77cf0d2bba948ff,0.29309595227241514
cd8c1364113253c2c2da8915,0.43989179134368894
71f5832fbc0ff5d77cc6d4dd,0.5539133787155152
e6f30d76d7a77111e93684d2,0.17043216973543168
a6584b1789ab988ed9353708,0.18002343326807022
db6950ab829a98c1c99a747e,0.1771114706993103
624525ba1788a541cb64aacc,0.5712500393390656
962b6134d8563c44f3f80abe,0.17502639591693878
e2439fb9bb15514ce994a151,0.40464667081832884
ccb993132bb34f61513a336a,0.6464892804622651
577a20a843aa240edc1ecc6d,0.6230703055858612
e91e50ad543a96f6aef7a00c,0.17453641295433045
4fd7fbe343b1be0af3f526c6,0.18614221960306168
da528a4184ea87f36e393739,0.685703843832016
99ca1469c156c8f0eb1b9131,0.39645456671714785
e5eb0acf4a25d2bb293ee836,0.2300596982240677
7c2623fdf6a2ae7dc426eec9,0.1886908546090126
bbc8de5d465d1bbc67fa6351,0.47380154132843016
add8ca1984c641a6bddea6f2,0.17295618653297423
55cc048f15305988913458c0,0.38406954407691957
9619e3c98897cb4fd623c408,0.6540477752685547
ec69fc488424e6c3dfb50584,0.18097017407417298
868d3fd14f8715fc18df7899,0.6260439395904541
194cecb3fd0f0de886122868,0.6457890093326568
f5bbf0777f587a4f57ba506c,0.7082889914512634
5a575c1a29d9b78b80ad8b4b,0.1862405315041542
0db865421a056caf58717b0a,0.6137806594371795
b908eefa9280864f44475f81,0.555792385339737
44a4c7cc8bc779fe1ea83872,0.7174624323844909
1fcb79b7bb337968c76e04b8,0.5513663470745087
d4b62d6f6dfba29b871d0a31,0.30914339125156404
c8cb9744c482c585ca26a8f9,0.1990103915333748
f33d24cade1bf534b85d962a,0.5981643676757813
352e54704e6763a5ac507b0d,0.530304741859436
df20badfb071d493635c7cf4,0.38955374956130984
b539290b277803284d0926f3,0.5560353696346283
4c92b9c15c3ca3acc68b80fd,0.21411807239055633
333bb77e01f21b2d0dec4214,0.7164295136928558
2f1ab6426bba656e4b1152ae,0.6181076824665069
87720c3dfe598dcea1e26463,0.4878467500209808
5d6e9faa39bb52cd5a5eebda,0.25847170650959017
7db9cb57b2d38efb8a9e49f1,0.38489773869514465
25b8174b1bbb0691c8b651a3,0.3799771547317505
e95ad2b08abf129df95f5dd5,0.5185472548007966
adfab4d9463a2969c43c6ad4,0.23832494914531707
a264ff0326093b625d2cbdc0,0.5023284435272217
64a7a6ed1cff663deee1e708,0.42858877778053284
361ba9a1e7cf0a140d62e75c,0.6705499589443207
4725e89a6a83ae6e81cb6613,0.2726829260587692
33cb40dddfc1f65a6f39c842,0.574560695886612
fb9c3d1e8252136b111b1777,0.5704773843288422
d8615d27c026668d9d069027,0.18124816417694092
176d8c60dcd8123a35c976ad,0.5488130688667298
49a5855485dd9c6e53866f48,0.47199732065200806
9eaa5909f1ac99456a8e2c13,0.45360774993896485
7eb77c70a00f94379d8f7960,0.2280803292989731
21b89ef341e12be710796c1f,0.4817968726158142
d9d0e3d7ddb034947a4359b5,0.5285687983036041
9e6aa0cd7be8143e02bf35e7,0.3932530403137207
86f4130678a40d354f6c6081,0.5222862303256989
81b38cf31da9310978933bf3,0.2620120823383331
8dc10b4ead883004ca3494e1,0.596850311756134
27e55d4217d954811675736b,0.4589641332626343
3d94e8b3fcb5e6f9a3355bd5,0.6447323679924011
8f7a497563d3f141b6c77978,0.1630886897444725
e512c7c0410a75bd49257c4f,0.6635813415050507
d2f5b97c35b33a1c0c4a594f,0.43352181315422056
7fec80e15e76afe2b8953dd8,0.21658645570278168
270507c03195584bc6ae7915,0.5724778294563293
95ee003dc511821b739ce282,0.31057745814323423
e725450cb5a9b806f60fbf39,0.48196091055870055
29bb63bd14d666a3a75202de,0.3743398904800415
6aac6d0f16e356b6c2df4aaa,0.44592311382293703
653c15255e8000666f1662d0,0.4763597846031189
e6d7f27f7dfb07fa28fed3a1,0.47780758142471313
03ab78cf7d5df6272a6e8016,0.40830773711204527
c29885ac598a263339feab45,0.3829445123672485
f8ef08ba79ce9746c68c9a4c,0.32498944401741026
21d6db0e245ec6880644aee6,0.30384613275527955
e36527cc562896bce60dccb1,0.3710137248039246
2567adf5ab01b202fd9d86e8,0.29440304040908816
36a52218155b860468c21cb7,0.42926709055900575
b520ef679d3a092a525547f2,0.4424279570579529
f564b13d43d65c692b1a3028,0.20911946296691894
76a076371a34f7f2ff387262,0.7317906975746155
89958cd0979812909918d4fc,0.2870930254459381
11f482560559f1bb21fc7d3c,0.5834465265274048
2f0e6a65c219c6aab0821e81,0.49514023065567014
da69a216016248571a725e50,0.33806259632110597
8fa67e80845fe410c1f85029,0.23036701381206512
9b53097be91a986c8fe5b90e,0.1903448671102524
720831ae2cae9f8ba7a04935,0.3883757710456848
114b0259cbd5477525d38712,0.5677326560020447
f4dc8f497df86af47083fdc5,0.5019671022891998
2fb872942d0d9e856bb33877,0.4557711899280548
287d1eb077450a6d2fd3ee34,0.4054784655570984
8288c2ec21f04dd808c63eb6,0.3196115493774414
9dde25491a49f5c12aa99ede,0.374454128742218
f64a6ae09c66545b8bc480c6,0.711508184671402
42e55dde35fee90b656e4321,0.33742496371269226
026736d18c061048ff5d5147,0.47229128479957583
cf001a80aebced375d00bf51,0.5403589248657227
5638f6305887e126a08530ee,0.6757199466228485
1d32859214a63483c31bcfa9,0.1853894278407097
c2d6e26ad19a4d0a46f05876,0.2258085459470749
0a6e295afbec3e8bac6b335e,0.5342804670333863
d0a69d1dcf88b0faa911f015,0.4495998024940491
36e5b112ab1c07e9dca9a2b5,0.1704743891954422
1e9f39f88b34c27352b48d07,0.5516460478305817
85a56960c52bb1f717c3f741,0.1752798929810524
75388a62093a41290c0d49d0,0.17641783505678177
9dd30ead0a487ce9bac39b6e,0.6167124271392822
c666fdefbdd198bfddec4226,0.42913143038749696
70f6f469401344baa32a883d,0.6070669770240784
47ddce83a67a7f7cc3e2cd0b,0.41646925210952757
ab8335b8b7ad8993b5a60c44,0.5847667336463929
18438500eaa18e3070e54f09,0.33152865171432494
2eaec3b5c1985662ccbcedde,0.4381041407585144
38791f7874d8ea4f8c537c6b,0.6050071597099305
c544892e5a1fb4ecc96f6a25,0.7316011786460876
c0fb7dff2a3dffdf53fea886,0.6773049771785736
61df282821529ebeb5652344,0.4612462162971497
f630aa2a56a2f9fc2bd998f1,0.6519935607910157
a4317b76df2505b023af17ed,0.3401282519102097
c6d720b3f60704552cb808cf,0.4612588882446289
ea4661eec74c5e25582938de,0.6293233752250671
8d2ecea4cfc7973735f161b6,0.4984098136425018
3aab1ba562fd8a6fe3422537,0.3588994383811951
222bc64ae1bee81d42b3e735,0.2248496025800705
59285bb7b34dc7b37a850ccd,0.5605779826641083
3bdcb7c0b9f407002d8893e4,0.5396191835403442
0de05813c09b6a808d9528d6,0.6584346711635589
670c5c15a64a1b17237f43f6,0.20984503328800203
2784a42f7689f750aa9aa303,0.321885222196579
d541f7894eb7118a4ba5c356,0.4775289475917816
4a1373af57f6c68e573a329b,0.26363031566143036
31dc7b61a41011f04883d285,0.5629345715045929
a4ab4a57d236795185856e33,0.2072907418012619
659508f3a14a75193e6d5178,0.38855616450309755
8280068e83801cc440aad258,0.4467907190322876
5e3664f162cc89578553e25d,0.38962262868881226
2ebaf803df6391b41f67acd4,0.2576402276754379
f424b4289b709b0ccbfc2e93,0.5724823892116546
11c500aff3107fd731b294df,0.16413239091634751
c6631dfd36ac5ff3102887ec,0.37923861742019654
fd5d7510b4eae2d60aece3b6,0.19712232649326325
304d0d482de3c1969e95ed66,0.2966800957918167
6e7780900d3c948019fc967d,0.31292577981948855
5e4f983ec8a35436cf1c7b6c,0.38998755216598513
5736e4e6b2fdc2ed12319967,0.1694636434316635
b982214785e2c33a8f428402,0.5801943242549896
57b0136e19061cecaaf4c15d,0.3296380519866943
ced27ac58dad0b9c006be2ff,0.5952557325363159
8f82fecf1f515b2d962dfa36,0.4122573971748352
e8b716d7d437b793812bb5e1,0.2387019008398056
deb20add05746038b19fe7d6,0.4585098147392273
d0e2440fb66b4b06e56c5148,0.3700424075126648
9c00b6912858fa1def82fcc9,0.1784619465470314
9264a0a326717e6e476615b5,0.41101828813552854
59972aa578786d90f93fcee6,0.5318912506103516
c0fc0b0d6259239ac2e6dc23,0.23411431312561035
5bc82ff52e830226cd62d136,0.5180771470069885
758bf4774098acf6891f3c9d,0.31554822325706483
65e354c9cc2c2dc2a79b2d4e,0.4603621900081635
27b7ad57c0785ab5bbb8f446,0.16793976128101348
1ec9b13e47aa98ae779b58da,0.19466677606105803
2d77af71a8f8fea4a20f3e9f,0.2566679656505585
78ee7d7a5d7b470f93746650,0.16640932112932205
271cc1d05ee558dd07c61827,0.1995905637741089
781a3af4f05be1838d18bb90,0.6474331259727478
50f4c464ee485def6cc59809,0.22932735383510588
8cda2ba8802214d2efd96c1e,0.29314996004104615
d94d77c37ba0d962547337ca,0.37363537549972536
02e0a696e987262aaa517528,0.4889850437641144
d9bf4ea03849d9579f31df40,0.27865450382232665
58ed399ae631a8a72c1937c3,0.26668104231357576
f68afc93e2bbd63a17975e0a,0.6337918758392334
ceca916d8ccfc2a611ed72af,0.5759668290615082
0c3e5434642ae4136dc0f519,0.16498893052339553
78af1823a3bd69f9eda9b8b5,0.20809322595596313
d61b29ebf0bde70c5e53552d,0.20043856799602508
dde6b64103db9e962c480806,0.21113443970680237
ef07e343b6d740c7558c990c,0.1922997862100601
4a2fa73b9144c3fed5f454aa,0.282401967048645
56a875d4b8acf61014511e79,0.6457724213600159
1c936708d6bbf0d827ff09b4,0.40824311375617983
76d67402e113c6b3ef28c900,0.18213660418987274
0e26a0311c4a73fdaaee2f72,0.23498854041099548
eae272ca6baafa281aa4c8df,0.5118990778923035
fca8199954e4201cdb7cf6ce,0.23854584395885467
59ba457909afdfe1bf984a29,0.4149551272392273
9f46dcb19028eb69eb88d646,0.5921499252319335
4793e157c98e0dcd77bb5fea,0.18511622697114943
18190b90bcf853cbcb569b98,0.33602083921432496
812c4aa74dc1de7deb8ed06f,0.6742159605026246
89695eb0d0a6ec095c5a7515,0.33506466150283815
976fa3b687eb44d042266c38,0.6995107471942902
83eca774056b4b3a7366bf32,0.3516386330127716
b96843406ef60759c7241b66,0.31372040808200835
47fa6f7a56b46baff7de980e,0.4491488039493561
bcf132867b2e0737f3a19700,0.6196686804294587
78e60b283263233399197c57,0.17288386672735215
14ef307806825918efeabc38,0.2479572117328644
7d70da465ad389491dfde7fe,0.48139620423316953
4b04712137eb41aaf12d6031,0.19168694764375688
a9378a9a027b67bc4e340b66,0.4023850798606873
92b919a1dba5f696cbf5f953,0.18423586636781691
76dc5959e7d94c5f05f4c711,0.22213786840438843
5671e0c94c6bf9ad93065648,0.6244856476783752
fedb4670654f60b3db5b451f,0.18500223904848098
e12a89f1761f4a2ac4a3cae7,0.3418699145317078
f22cc912b4eda45c26ab09df,0.4580237329006195
c9db0f0812001dc3ee902b8d,0.2370544195175171
bf7a43487cda284d6da6fa75,0.43442883491516116
42bfb21a5b05b38876abf267,0.42967540621757505
30f1d621435f20aedb8e291f,0.19584529250860214
2077a278c4773de068b4242f,0.30411933064460756
baf705c5cd7e5e01cfe95a1e,0.5340955853462219
a90502957fb8730ee9e0b458,0.18590857237577438
a633a126947c9ef7ba06aa5d,0.21961658000946044
6f70bee84f02d213f178cdd3,0.5783856630325317
72afb1fa5fab42d32d7e9494,0.530022406578064
3c3a5380ede7b0449767d46a,0.46740980744361876
1763291290c60b5513e3a759,0.5181362450122833
79dd914603c0b2e69cad55ca,0.44993988871574403
8d588f851a4ffec834cbcbc2,0.718106883764267
3b44eccc444ee4ce86631f94,0.2515647917985916
ab6794b17bc34831659afed8,0.4961100459098816
8bd8b0ba57b5800cd5eda6a2,0.37580559253692625
e5c8af407c7b6f0904c9a317,0.24617362022399902
9307fbd834c8a07aee2360f1,0.49365279674530027
510ab99f8879840a650b92ed,0.6246760725975037
02dd035e902a2694a400c621,0.21915488839149475
ace6d73f40efd4ba1ea8e3ac,0.4400277376174927
b7cefd10d3b29e949eee32b7,0.32772299349308015
64faf1743c43bc7617455094,0.3577853202819824
3862d1dfed0e8a2986ed5c34,0.21161395013332368
3c35de7238cf255ed018d99c,0.2392728805541992
3d25c25c71fdfb62bd197b0b,0.49623621702194215
b66ff7be9f8ccb27874f9da6,0.20585053265094758
91e76ab061e8198af64fb23e,0.17376692295074464
86b7ec24d0d616aaf73bd31e,0.36899725794792176
2d7dd481f5e0aeb0ca13e40b,0.6245617568492889
110124fa81c213c488cd5e46,0.21006426215171814
2779495f2d9b40d303a1ee45,0.2890125930309296
98839bc6bad423c25e31ecb3,0.3607156157493591
9577ec1fe37f8d833257cdc8,0.46381831765174864
704ecf170fdc69656672a26c,0.39617869853973386
d796bb0b468c33e101894bca,0.40732240676879883
e231dcc8aa0d4e89c7d0bb6c,0.5944745540618896
ca857af083cc463732948882,0.23842619657516478
72074a19d2008f531a7657c2,0.24597090482711792
1fcdee17f40cc59d963a2627,0.4917553961277008
580d7b7f25c5b7be8d45bb4a,0.23973299860954284
421e0c137ec64eb5c7bc16c1,0.4148931562900543
84d1572bd31d3cd0f3f47a81,0.42223121523857116
236433a03509d643aeafc1e3,0.4715960621833801
8d091327aa0249148ac602ce,0.34726346135139463
c11c3cdddf10d1e0233ee574,0.17501652240753174
aee107ac9c1488b88e9bce47,0.4776532292366028
1490ecd1daa99a7ef5d92290,0.4101318657398224
a2b9bc7945152d025059a8fe,0.19912737905979155
899d0803f03125320b759ddd,0.45694713592529296
f1d1027ba491529e380e7e97,0.3779041051864624
848d2f0b9f18edd548cb2fe6,0.64081591963768
fe60b088b97522572e8afbf7,0.17541103959083557
ba50e0805ffff929cd56162b,0.5269756734371185
f83279b2b072ea51b9ef45b0,0.6865576386451722
44db264b90edce8698ec5201,0.32167033553123475
b64722ccc12f6649e2c8c109,0.38632474541664125
db6c8ccd64080f6f487a1163,0.3099330574274063
7f8496821dfe70e5f1122fb5,0.5555640816688537
ac4862d62997a49022d5deec,0.3044201761484146
54267899ff3a50514e9bf1cd,0.7274338364601135
ed617b20e5a3b3672bee569b,0.5361148297786713
9391452b5164d71a5da2751e,0.5450424432754517
d47758edb94aec36d83dad9b,0.5915505051612854
354fb6bec8cf223c41618255,0.452484267950058
3bfc52ab0ccb17b66a0ebe22,0.3950707495212555
c53e53d8fdf1dce6dd726d2a,0.5446428060531616
48b06a11ada2b8b29c2ba49e,0.25070255994796753
6d8f55a0799a81c433d96a56,0.6577589631080627
457c443af7902d59eaa5afdf,0.6449642539024353
31405c8f5e01a772f5a51e94,0.4694541275501251
45c861f5500165f18c52e625,0.5841418147087097
6c2c18977992059bb8dd1b9b,0.4154965877532959
963e61a0e25b3bafe8250b52,0.2634816259145737
b1c135e895c54276b78cb282,0.6540826022624969
6de42c613af163996563ff13,0.4602377891540527
ce87fea101158b45284856e1,0.3194967687129974
d3e7a57f087159edd6e372f7,0.2638973742723465
2f51812d7a698f37eee37608,0.6668476402759552
5b98a41df55130464431a9f7,0.2734447717666626
b833785c84d589177f460f4c,0.25230693221092226
c0b795175a4eb52f712fe8aa,0.45068047046661375
1516cd52b8726b7e37f1b994,0.17096800357103348
ade4a72304bc6f71ad3f3444,0.1943109765648842
22b94064856c7ec95798c5b6,0.1789432629942894
18d7e9adf46ff4e80eaac10b,0.5438114464282989
25571f0bba300a4573d0ed41,0.5931724965572357
44d2d0a5286b2a5a546a3513,0.5359332025051117
78ba5f99f0fd6f7e5f5d9fc3,0.24338931143283843
56e735ce627d36294a8bb45a,0.6083617985248566
33294c66fbe9b63b4e401ffb,0.5287920117378235
6e8330486bbed0efb1eeb80a,0.2876297950744629
336ae1a601e0dd1685c2fd24,0.6935633838176727
fe0aed34c11d0a6323797e2c,0.6469665944576264
4943ada0e65a817d127ed836,0.693230128288269
639ef9797829c0028f1b5f7e,0.39099603295326235
72006c9da261cd2c25d3c074,0.6863299429416656
0bc07341b5c6a8892a749899,0.45892453789710996
a367a44383333a85babecea5,0.6199221968650818
96afcc330b8686b95f9ab835,0.7299117088317871
c16a218c699de343e72673f2,0.42411319017410276
55582b381a88e75391e1b2f7,0.16895389556884766
347a7c1c6182055019c88f3a,0.6402458250522614
58bcd7ce622dc3981de0de94,0.565266078710556
3f71d1460246192a4fad50dc,0.5592455387115478
3a2b6f2ea087787163c98419,0.5270088613033295
366a07d5a758f2d4e493f252,0.5776665925979614
d1d73d6603a2546b9305118a,0.31957155764102935
e21b058c38f457767f3e96e8,0.3684870839118958
5639b214a5149b21c5a11985,0.41816824972629546
1f893a8ef678575aba81bcd9,0.5492433905601501
d7e3d501e14e9411946dce11,0.39171930551528933
01456b2520d91af2de0c46f4,0.2558977246284485
d8e0dbc557fb3c2fb63e70d4,0.40785863995552063
3be109c8d1b2d5adfc3d4363,0.48174949288368224
b77dfa071aa6c624b3cd8457,0.29104033708572385
40c3ad6f8d68cef64422e75b,0.30756725966930387
1e7704a192ff0e7680eaca31,0.44106141924858094
b2955ffbb15197b877d3a110,0.4309754610061646
8bfd7f2440306eb72fc44973,0.3566142976284027
fa29a1452c9da1ff718526c4,0.3885044515132904
1268c8f001e063dc7219c923,0.2850308954715729
5cb665a046b5a610f7dd2899,0.6179496884346009
73fdad4bb6a6d014af270a8d,0.34505116641521455
1d1db202a9508153c6c0d716,0.7287350654602051
14caa8c535415b4432cd66b3,0.5464991450309753
060f9eb712acc2d89c6be8c0,0.4899234175682068
410e12f45f94db32d4445554,0.2450525254011154
56d8e4a851794159f52a429a,0.2996201395988464
29cd8c235ca7a223fa114db0,0.21337806880474092
b3169ba94e3ae70bce06b12a,0.5959535241127014
bd823aa10a3a6b0a32e25b36,0.5626731216907501
bc07b1ae059a59d36ad3b57f,0.1882515624165535
